y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30
1.9419544,-0.024806873,1.0467509,-1.3294383,0.44218763,-0.28280044,0.18584123,-0.51126048,0.0037660212,0.16935267,-0.68461133,0.1562711,1.3774184,0.22401965,0.12279455,0.72444482,-1.8883374,-0.50318257,-1.8006451,-0.90911178,-0.1808207,-1.0460126,0.070748581,-0.040622044,-0.03282798,-0.52522551,-2.1579471,0.1630859,0.6676216,0.24138052
1.9172259,-0.036112659,1.0030245,-1.3288028,0.42665488,-0.28543666,0.20578675,-0.45248434,0.027704927,0.1822122,-0.72219724,0.1090004,1.3675847,0.24081633,0.12849588,0.77134054,-1.8730813,-0.5354734,-1.8183964,-0.92080834,-0.20103236,-1.017196,0.096879271,-0.046105714,-0.072048421,-0.54789297,-2.1825309,0.16367194,0.7052825,0.25264625
1.8914616,-0.04101118,0.95773087,-1.3303479,0.4089814,-0.28799681,0.21675183,-0.39013835,0.04738472,0.19355096,-0.7695678,0.062979955,1.3631995,0.26327347,0.1366907,0.81085186,-1.8495154,-0.57126675,-1.8445664,-0.92350454,-0.20883141,-0.99004419,0.12469924,-0.062461871,-0.10272099,-0.58057937,-2.2083261,0.14594986,0.74448738,0.26096535
1.8644332,-0.034373129,0.92297576,-1.3192693,0.4032744,-0.28995631,0.22833191,-0.33130825,0.073124491,0.21951787,-0.81738463,0.013092417,1.366039,0.29243213,0.14974248,0.84766588,-1.8291128,-0.60188503,-1.8615982,-0.93158733,-0.24126033,-0.96120272,0.14596003,-0.065110293,-0.12761647,-0.59329856,-2.2274757,0.13617617,0.78843243,0.27277928
1.8314195,-0.036376935,0.87633472,-1.3220656,0.38663209,-0.29096075,0.24090477,-0.27046285,0.10078177,0.23949463,-0.85246054,-0.034804633,1.3595798,0.31629046,0.16196947,0.8849417,-1.8061085,-0.63396856,-1.8764829,-0.9436482,-0.26221615,-0.92692782,0.17511958,-0.078642983,-0.16577061,-0.60808925,-2.2425969,0.13758727,0.82206077,0.28133406
1.7900498,-0.038588225,0.83653041,-1.3250781,0.37738692,-0.29143824,0.25311792,-0.2061994,0.12019886,0.25534932,-0.89510815,-0.074623632,1.3601778,0.344802,0.17292867,0.92211611,-1.7781118,-0.65672803,-1.8901137,-0.94261026,-0.29132411,-0.89719935,0.19073025,-0.082852869,-0.19477957,-0.62223886,-2.25199,0.12749012,0.86881597,0.29717015
1.7485292,-0.036733544,0.8016549,-1.316888,0.36761871,-0.2981083,0.26876173,-0.14110452,0.14466138,0.28192977,-0.93401461,-0.12255047,1.3497316,0.37193366,0.17172105,0.96316166,-1.7439334,-0.68146915,-1.898948,-0.94488976,-0.31135747,-0.86296526,0.22331124,-0.096492637,-0.22770582,-0.63822502,-2.2814454,0.12187854,0.90531803,0.30688442
1.7073657,-0.03916761,0.7614943,-1.3215724,0.35584555,-0.29270138,0.28437573,-0.076930879,0.16880621,0.29301909,-0.97230146,-0.1581842,1.3561433,0.40400821,0.18454088,0.99477287,-1.7172692,-0.70225845,-1.9108453,-0.94230725,-0.34503895,-0.82751585,0.23234134,-0.11174154,-0.25509732,-0.6495625,-2.2968481,0.11001817,0.93518803,0.31687642
1.6603283,-0.030996377,0.72058281,-1.3131589,0.34723182,-0.29050378,0.29783754,-0.011690451,0.18344418,0.32413005,-1.0136029,-0.19350669,1.3539793,0.43662926,0.20269292,1.0275011,-1.6844643,-0.72849744,-1.9212382,-0.94061278,-0.36736641,-0.80082777,0.26029993,-0.1253495,-0.28805026,-0.64936945,-2.3099426,0.11090648,0.97616073,0.32913622
1.6176771,-0.030184712,0.6929345,-1.3066105,0.33615781,-0.28910734,0.31235422,0.044617948,0.20855446,0.34556674,-1.0470152,-0.23021041,1.3541401,0.46861631,0.21039933,1.0630524,-1.6458969,-0.74481743,-1.9288288,-0.94214791,-0.40070326,-0.76228768,0.2748885,-0.13892066,-0.31494103,-0.65478148,-2.3152661,0.097085826,1.0119062,0.33541514
